2400391172	0
6444136621	0
7516813900	0
3875252686	1
4743833347	0
5398224499	1
5836590441	1
2401965232	1
9688486143	1
9549933954	1
3027869948	1
5183663301	0
5277904253	1
7506634436	0
2676462318	1
7977075002	1
2772724256	1
7102132009	0
6982550584	1
3425811358	1
12785090345	0
6809728071	1
2969347846	0
6321730104	0
9576335577	0
3920865684	1
3842489196	1
4259808473	0
4891383718	1
5323632556	1
7628890896	0
4729952038	1
6131684727	1
5990698363	0
2439138994	1
5874838682	0
5527581896	0
3670180318	1
4450743929	0
7004866051	1
4658742019	1
2422214020	0
2896802186	0
4692925755	0
4573790761	0
2973089559	1
4952292067	1
6450808511	1
4307354835	0
6016652146	1
12081750395	0
3005025527	0
5200871803	0
5863593927	0
3682199967	0
8147636169	1
6822054037	0
6151032059	0
4450940414	0
6269068713	1
2398978835	1
2459230066	1
5088453305	1
2402290248	1
4948307583	0
7625351898	1
2798505136	1
7903396348	1
2891405715	1
5415361507	0
8648659482	0
2535392816	1
2400818277	1
5145229659	0
5803303121	1
4194720002	1
2447411328	1
3742460289	0
3678775850	1
3182018009	1
2824213707	1
3847632931	0
3283170979	1
8274707555	0
5522433447	1
5802932111	1
5591382651	0
3671041326	1
5044765122	0
4587735298	1
5746856678	0
4983686824	0
2652966681	1
7520872396	0
9306929613	1
5227114163	1
6810665279	1
6313583970	0
2551950971	0
3396317262	1
3954351439	1
4131097584	0
3913970249	1
2422584262	0
6119461249	0
4107258120	1
7143705151	1
3327903686	0
5423114674	0
4159079517	1
2505540644	0
2411067639	1
5530363508	1
6088191816	1
5305268068	1
5901971877	0
8537180498	0
5660712402	1
5307441364	0
5380917835	1
2434161155	1
2798531909	1
4139364681	0
7283526304	1
3781776524	1
6931423716	0
2944873316	0
3124386002	0
5150882145	1
2703418212	0
10040029995	1
5967484812	0
2964655529	0
4359423213	1
2400171624	0
9129032054	0
11159301993	0
4952751972	1
3868260151	0
4354852447	1
5017332206	0
4484771725	0
3125241883	1
9389762568	0
2486193601	1
5206665075	0
3678933313	0
3331266135	0
5360999330	1
2861337301	0
5184767298	1
7190274486	0
3206584573	1
3337493682	1
2534342195	1
8029438377	0
2506603515	1
4886368203	1
5565610976	1
5697897545	0
3731392469	1
3559557585	1
4165845380	1
9660503332	1
4526931669	1
2442498921	0
5060277874	1
3507067034	1
8272792003	1
4503003024	0
2902440870	1
2456132732	0
5015090547	1
4606942048	1
4786391739	0
8624302558	1
2470965613	0
4998919641	0
7934564672	0
2558787317	0
12421163904	0
3126473841	0
3074432434	0
5253290448	0
4957762954	1
13717864863	0
4459551921	1
7616861854	1
6405290951	0
4990211990	0
8905568633	0
4192545768	0
6669908875	1
6626588199	0
7124754805	1
7154250298	1
7038548491	0
4989547482	0
8793232582	1
5997822403	1
8718830189	1
4869712842	0
9327574537	0
6090733596	1
2832602819	1
5227911490	1
5222842839	0
9116810703	0
4373132167	0
5744429208	0
9139634930	0
3726652006	1
6630187965	0
2573898374	0
2418004495	0
2417439466	1
5023396932	0
7373036402	0
9664745338	0
3053700314	0
2643351594	0
2730205071	0
7718278140	0
2854244745	1
4821896753	1
3790114506	0
4740961719	0
8675546206	1
13913278914	1
4118849242	1
4452364954	1
8576182146	0
11018033433	1
7981368758	0
3712429045	1
4574382188	1
11076604714	1
5014715799	0
8235643786	0
4397829424	1
3145764881	1
7264217102	0
5451940999	1
3811845320	0
3390823511	0
4788726700	1
3464214837	0
3745243937	1
4569159367	1
3025762385	0
4134105984	0
2989840178	0
6008698305	1
4779345927	1
6157913814	0
3442038701	1
4388488249	0
4807454452	1
7157507456	0
2801529539	1
6037943380	0
7707068026	0
5978139983	0
4359494206	0
9381206728	1
2418693426	0
5753635004	0
3500826700	0
5379778678	1
4632469842	0
3924611110	1
5748660941	1
2626190152	0
3249807717	1
6903077575	0
3744461171	0
2783294479	0
5540153307	1
4266951824	0
2523088477	0
6930087364	0
4113074082	1
4524249969	0
5319852557	0
2921651451	1
4005089192	1
4558318986	1
5895607168	0
4988262041	0
3376545195	1
4867269484	0
9275182724	0
5275599750	1
6014883263	1
8073768862	1
2735624492	1
2731358566	0
3792567016	0
4869323238	1
4603003534	1
4587154872	1
5554724410	0
2645497835	1
3746574888	0
7397309194	1
6856878131	1
5607233275	0
5639045878	1
3958699367	1
6625441373	0
3855210431	0
4067149262	1
5076128858	1
5588838306	1
3318505304	1
4697612279	0
6797771450	0
2408269474	0
4199575728	0
3190193280	1
2405047682	1
5108592459	1
3807705320	0
5131935085	1
5641739820	1
5817282314	1
6826400156	0
5374701135	1
9252780126	1
5336256731	0
6146174256	1
3911046032	0
3522088699	0
4635065380	1
6067752874	0
5527043908	1
4081019359	1
4898109211	0
2929984154	0
8525435048	1
6454481421	0
3813603224	1
3706010950	0
2771964515	0
6774772283	0
2495757922	0
5751733655	1
4018358007	1
4354724900	1
11604609296	0
2962476984	1
4807531195	1
2663126736	0
3146476491	1
7668413408	0
6081333778	0
6953635445	1
6070058732	0
5028362021	0
7662883870	0
6231451585	0
7874822932	0
5236768833	1
2765052310	1
8199061400	1
9108276406	1
6669290999	1
13659638045	1
5688859218	0
4845337914	0
8918500639	1
6823174526	0
3531179007	1
8605346240	1
4347087496	1
7641896428	1
7574424128	1
11389195506	0
4370718237	0
5414053103	1
5255043616	0
8086537195	1
3536008373	1
4851694215	0
4379613652	0
7720806690	0
3390822846	1
2517859246	0
8667146656	1
4911947563	0
2593003262	0
6491666401	0
6384082467	0
5579391299	1
2574267939	1
3348848599	0
2989843376	0
9533473306	1
3898114678	1
3756547787	1
4989560330	1
4341755821	1
6972179393	1
5302490447	0
2430182761	0
8459809134	1
4214871641	1
8179195600	0
3239317874	0
4788873475	0
4806934786	1
6316974147	1
9869410383	1
6435518793	0
11989273044	0
3274531880	0
5116351504	0
5058070800	1
5250950434	0
2933102968	1
4437046584	1
3256726092	1
4947455146	1
4851157783	1
8292002315	1
4257027519	0
6409789807	1
7566223100	0
8050463156	1
4010900976	1
7210497026	0
6248012893	0
7673986200	1
3511196768	0
8902943236	0
4858196219	0
4473313192	1
5521692939	1
6051312658	1
4168897386	0
5802553368	0
5340708389	1
3825299796	1
4891052329	0
4096952852	1
6211739522	1
5273001300	0
3645621165	1
10612100874	1
4351923894	1
4058634643	1
2909263194	0
4102979611	0
4039174019	1
3549601123	0
4092363656	0
2873723720	1
3416935105	0
4050605256	1
2593190748	0
13873982655	1
3246460124	0
2495551770	1
3752297887	1
7457195364	0
4329044739	0
7852039034	1
8203957621	1
8416526438	0
5466547438	0
2635719511	1
8649641063	0
5346548447	1
5184738862	0
7025021193	0
3645356220	1
3676261358	0
2555361712	1
3843262785	0
3515107892	0
2612944634	0
8628241847	0
3865668429	1
7023957617	1
7111648885	0
3759912452	1
3859421060	1
5778029927	1
2454930774	0
6917482885	0
8143812942	1
7749333148	0
6088359330	0
9615013981	1
3649891166	0
3603567858	0
3922725153	1
2531071619	0
3431789507	0
5379336033	0
6059082016	0
4437362340	1
8622539399	1
4699935300	1
4197731515	0
2594772134	1
8233729199	0
10691225045	1
5368568553	1
5170989577	1
2664250462	0
5034489491	1
5639259523	0
6133782473	1
9341138484	0
4982226570	0
7082888511	0
5308861408	1
2545923959	1
4062236315	1
2533587246	0
4869991995	0
4412110688	1
3905880482	1
10667436403	1
2411576582	1
11826974696	0
3995421038	1
2738366082	0
8835670397	1
6298240595	0
4859602098	0
5990986283	1
3282276431	0
12823890934	1
6855835769	1
5006100731	0
2424699388	1
11068723173	1
8147638922	1
4177751516	1
5611916083	0
5812365897	0
10303194023	0
6031590879	1
2554016161	1
12156448706	0
2421074263	0
3918895903	0
6562662843	1
11146383553	0
4882194989	0
7983156923	1
6688750505	1
8236539946	0
3825317790	1
3321174382	0
3658169530	0
3571550457	1
3006336043	1
3949060528	1
2402901411	0
2405270804	0
4229038616	1
3966223419	1
6247204318	1
2765991451	0
3042509712	1
3569067595	1
3080023148	1
6179866272	0
5919012434	1
6220006801	1
4457611200	1
5519345673	1
3799708232	0
3597249404	0
5648141420	1
9052194042	0
4182945610	1
5654629263	0
7233446702	0
4901246971	1
4014861497	1
6286066975	0
6938896611	0
5164966451	1
4892514139	0
8326147944	1
2401170223	0
2551545962	1
4977313671	0
7389918916	1
5541026095	0
6114704951	0
8500968714	0
5709000800	0
5696815407	1
8018156645	1
7916857260	1
5483441349	1
2449639263	0
6919859149	1
5343743562	0
6266272666	1
4806369955	0
6185312350	0
3068913973	1
5709159888	1
2403088228	0
4085778223	1
4737282978	0
7911710138	1
2776753352	1
7676127674	0
6508472609	0
8412970445	1
2872897624	1
5613377071	0
3779847314	0
3640288686	1
4612694252	0
7923165988	1
7349512696	0
3926720529	0
4801173913	0
2787654104	0
2707752997	1
6595740921	0
3703530477	0
3559000083	1
2777096397	1
3894907943	0
4929015711	1
6948064199	0
2767240937	0
5267952730	0
5661072652	1
4845127873	1
3917764826	1
5584409359	0
5523138880	0
5928062056	1
7815587892	1
2463055778	0
3838363650	1
2584817135	0
2505112758	0
6868951497	1
4960928625	0
6278122311	1
6394260235	1
3443413783	1
2578111528	1
2938488476	0
5157622345	1
4762196107	1
3595643539	0
8741601874	1
2767401727	1
3082702570	1
7672293024	0
2860484717	0
8510034046	0
6220553634	1
4141592247	0
5586164070	1
4548083574	1
3321455958	1
6558923383	0
7585722350	1
5268488692	1
3746155450	0
5771325673	0
2468628353	1
2413657262	1
4445584215	1
3767185401	1
8119586908	0
7397238712	0
2853555525	0
8743848225	1
7974470758	1
2429873586	1
2466454015	0
8517103563	0
6053057621	0
8992541945	1
5663628070	0
6351257645	1
3197216572	1
3360994559	1
3603314307	0
3695136530	1
5082849058	0
3912718234	0
3697366205	1
8435633771	1
7552963470	0
9637600834	1
2405685640	1
6971234597	1
6450815121	1
3513666186	1
5695313201	1
4671886091	1
3503873674	0
2414543971	0
2887142666	1
5798296974	1
5891040708	0
3310286210	1
5996609474	1
2678100957	1
10223478023	0
8122052270	0
5169073337	1
2425143196	0
5436069731	1
2481070947	1
6397956609	1
4185359511	1
3851079193	0
6279778532	0
2570937841	0
2703395046	0
4870585923	0
2880598881	0
2483023467	0
4810474821	1
5134745333	1
5683838581	0
3006317584	1
6880213256	0
4548545404	1
3892587692	1
4861690784	1
5378320805	1
6243190450	1
7665651836	0
5878333913	1
5603086345	0
7935349048	1
5520474091	1
4982992532	1
5803409312	0
3825050845	0
5850048182	0
5407499250	0
4085992422	1
2482423628	1
5932880013	0
8389278036	1
6565587441	1
7875898070	0
5054272645	0
7159420168	1
5744422040	1
5005172131	0
3423153113	1
7190563154	1
4718687365	1
6155246444	0
3934584213	0
6402294875	0
4748449838	0
4601090480	1
7698539664	1
6259093968	1
4482631510	0
3059708122	1
5211802344	0
3824948623	1
13612617753	0
3457264448	1
12558306925	0
2741680511	0
5155275776	1
6386452461	0
2592631656	0
5734758354	1
7161442068	0
6101228579	1
3486652626	1
3710816003	0
3720465222	1
4592759365	1
5849093040	1
5626288690	1
7817809758	1
4789026261	0
4707661926	0
6046596948	1
4703172785	0
3689331294	0
4131671733	0
5727919324	1
9217324054	0
4197351014	0
6374274173	0
8206864042	1
2401554821	1
2770636745	1
5631317442	1
4044281446	0
5738014421	0
5195822796	1
4098290920	0
5319932380	0
7764757780	1
2572366775	1
2449798602	0
12928660385	0
6840711326	0
4147233171	0
2548114418	0
7950407636	0
6488120069	0
4338088377	0
5277349979	1
2974957306	0
5898066938	1
4309686987	1
4428467692	1
8246033680	1
4122093873	1
12983304784	0
3458465650	1
5850975246	1
4067855363	1
2440200532	0
6119299890	0
3178849660	0
5715131092	1
6900833651	1
4059883105	1
2591578460	1
3170741585	1
3331224201	1
4161814122	0
3330436394	0
5214364471	1
7565763292	0
3867898413	1
5744766386	1
6320268855	0
4980278449	1
5854678251	0
6330415031	1
4279571822	1
8719536065	1
4982674994	0
4102929140	0
3396682048	1
7220424998	0
5936316032	1
3979481223	1
7308082066	0
5019483244	1
5008650988	1
4502176511	0
8691091933	0
5171300535	1
6953577896	0
2472480493	1
4721763502	0
7778142786	0
4522360314	1
8187773756	1
5026043127	1
4066414404	0
8114357456	1
8463703642	1
5365403434	0
5117214664	0
7474405520	0
3533723558	1
3154635893	1
7000665729	1
2443642992	1
4100212769	0
2400518066	0
6624003603	1
5499901112	1
3784916230	0
2622900926	0
7412167026	0
5483216703	0
8441022233	1
3711540727	1
5970005525	1
8455906728	0
3424509000	1
7446119690	0
4709701211	0
4234036340	1
3386915066	1
9313547000	1
7211609370	0
3124995086	0
3118580239	1
6057257112	0
5687182948	0
4671753648	0
4352883254	1
7616320036	0
9695321860	0
3562795956	0
7389607660	1
6779805149	0
7134430853	0
4332382668	1
3987695363	0
3478143061	0
3485477318	1
4755041260	1
4801930166	0
6287634148	0
3673273426	1
4465573467	1
5096191144	0
6105011977	1
6808372809	1
2640205933	1
5057018926	1
8643609680	1
5975233798	0
3480916717	1
6200559951	0
2421301543	1
5850406967	1
4687758164	0
2581520833	1
8729987947	0
5190147944	0
5222904795	1
5330861880	1
6075900607	0
4880688846	1
8203505945	0
8507288055	1
5122232626	1
6151536529	0
4900590708	1
4728969383	0
2872153027	1
5130951272	1
5968955046	0
5902017744	1
5312310621	1
3801999943	0
7255527414	1
3619714055	0
6471207533	0
2400755427	0
8142882549	0
3237979565	1
4736227327	1
5061209784	1
8233013928	1
4807060182	1
7179408092	0
4133079207	0
2430083836	1
4024424537	0
4801519457	1
4036746651	0
2905590390	1
5667525585	1
4158781809	1
4620757130	0
4037892277	1
5807373721	1
4887991481	0
2913434751	0
3208656911	1
3764586821	0
6386527075	1
3549849697	0
8533287994	1
4755561139	1
8228276073	1
4131649315	1
2443853658	1
4159545518	1
3140144278	1
7747528004	0
2515941403	0
4462208567	1
2790576685	0
2412001886	1
4632884153	1
6261795565	0
6206258830	1
12195886253	0
3154708609	1
9583780973	0
4902063863	0
5369684808	1
5828890422	0
4933797559	0
8747051883	0
2478494301	0
6309528255	1
2424559532	1
3826197575	1
4748417317	1
5943563939	1
7396461804	0
4938456166	1
4332752340	1
5154524410	0
5520732338	0
3223612599	1
4755227348	0
2408204723	1
6018674619	1
7918382000	0
7409086950	0
7584727678	1
7605057892	1
3967223483	0
3117010025	1
7439356066	0
3147086142	1
5424564301	0
5920186861	1
5707093059	1
4461540293	1
4139173067	0
2401447551	1
5073517647	1
4465136749	0
4781342359	1
3334210423	1
6679819045	0
5106852120	1
5289224188	1
4067329062	0
2951998818	0
3390893198	1
5864058843	0
7013027405	0
5827229664	0
3509176503	1
5941144426	0
5177924969	0
3096139661	1
4158448223	0
4730521899	1
2633982215	1
3381594371	1
7570587256	0
3671766459	0
3677473291	0
3604865867	1
6542434729	0
9109426875	0
10310687256	1
3020343428	1
8723167836	0
8628241997	0
4548166286	1
6088571168	0
4593719399	1
3787527622	0
7179723110	0
9667361708	1
4150267754	0
5917741177	1
5802361482	1
4729148184	0
8290230636	0
4196286821	0
2852031827	0
4745775475	0
3824696946	0
4137182238	1
2580543552	1
2805743546	1
3821345312	0
6828217390	1
4635823288	0
5187841741	0
4843145505	0
2584264085	0
3053571401	1
3872218510	1
4047886324	0
7075879649	0
4961446385	0
3925365919	0
8057460265	1
5255034441	0
2619744406	1
3877600188	1
4276530323	1
3775371318	1
2482567433	1
6753404543	0
7249634924	1
4010952336	0
3752064427	1
3942327051	0
6967297186	0
8330049385	0
4730879860	0
5552926700	1
3586180083	0
5628464093	0
5326901241	0
3494344589	0
6137365635	1
4034023561	1
5286012223	0
7758231696	1
4988813483	0
5910951728	1
2979601912	1
5644616954	0
5161442694	1
5495202281	0
4810979900	0
4980609686	0
2481923450	0
2616954277	0
3005191008	0
3847056761	1
8445329816	0
5640063456	1
4477716129	1
13325518993	1
5455427217	1
4249430899	1
4806469665	0
2618125507	0
8265776241	0
6858834320	1
3605828579	0
2560245356	0
4730392513	1
5003279750	0
4931800404	0
2990289584	0
2800598607	1
3091329106	0
5766270841	0
2545893249	1
5295031424	0
6040067239	1
6714322695	1
3669323241	0
8692505776	0
5763881515	0
3627399688	1
9737607673	1
6922172051	0
9255063065	0
3572912587	1
5813659390	0
3925051225	0
4256434097	0
7823434850	0
3378679501	0
3186938385	0
8320627009	0
2489681770	0
6056461261	0
6145295303	1
6669736999	1
6837266905	1
3785611566	0
9226481791	0
3224048745	1
10212799744	0
9286248070	0
4556863235	0
6238346201	0
5270411342	1
2783639693	0
4466976403	0
5928831733	1
5939327226	1
8538341304	1
3644443481	0
6418611873	0
2685232728	1
3682988534	0
6192296573	1
6329080985	1
2426366073	1
8196160460	0
6868491178	0
4240410268	0
4637488793	1
4344516885	0
4706745155	1
5253125930	0
6965147640	0
3374882453	0
4489573945	0
4432721337	0
2926360188	0
8750223985	0
7591995374	0
3111423938	0
8910113358	1
5062946119	0
4379655339	0
4504692747	0
2502163188	1
7396035112	1
4599954090	0
4603178527	1
8275111560	1
5745453506	1
5317290561	1
4441954965	0
4736404303	1
5278995625	1
5866454926	1
3428493703	0
6135575385	0
2998495846	0
5059249959	1
7382680376	0
2453867741	1
6165173033	0
6527335783	1
8396408880	0
5365499157	1
2611959592	0
10614787236	1
5702518136	0
5488718470	0
8212610852	0
7771718786	0
6336354820	0
5689190680	0
6893352817	1
12186967753	0
5576775838	0
4346274881	1
8505268373	0
8479705421	0
3818442726	0
2673001037	1
5756191368	0
5364418275	0
7507976606	0
6226447232	1
4910558805	1
6657710807	1
4059747253	1
3228591615	1
3037871270	0
2586664933	0
4162084077	0
5833969031	0
5478739771	0
2421363957	0
6298153272	0
3705304438	0
6287394245	1
4599598698	1
4950437009	0
5384877318	1
4278232031	0
3784107021	0
5744891086	1
6016603694	0
8994390343	0
6964308282	1
5973366145	1
5371874831	1
3041798888	1
3656386173	0
5576500029	0
6990275635	0
2746256786	0
3103298268	0
4873758539	0
3270347141	0
4538513121	1
5144701534	1
2817183353	0
5693022975	0
3369405637	0
3440535778	0
2404711475	0
3265203540	1
4654197388	0
4418075911	1
2430547427	0
8360833208	0
5741317287	0
3641227462	1
5724959190	0
4058641891	0
8099847700	1
7566025874	1
5595558209	1
4243455364	1
5486664469	1
3441126196	1
6899968759	0
2936786450	1
2618591710	1
3675465511	0
2793308156	0
3434174142	0
3642475563	0
6127138736	1
2399614107	1
2705954768	1
6324480583	0
4616226669	1
5465230095	1
4543913176	0
5590360632	1
2480140381	0
3633191642	1
4652865365	1
9720687620	1
6490266031	1
4919213983	0
6804921684	1
4463596328	0
7829784590	0
9631850128	1
3083811847	1
6084891102	1
8132444999	1
6694633749	0
2406218842	0
2461680671	0
3043840529	1
3682020188	0
6121832346	0
5826194702	0
4981595956	0
6808444583	0
5693332447	1
5475241491	1
4789494926	0
4543196367	1
3411201019	1
8642610263	0
11904530544	1
2709720929	0
4819546124	0
4722208459	0
7085597603	0
3819625124	1
3838234572	1
8114583876	1
2611431082	1
5039936154	1
6325525898	1
3754018831	0
11809838703	0
4682093649	1
5886252980	1
8526045320	1
6915087224	1
8040597527	1
5832240427	1
9618499289	1
3931730293	0
3407486532	0
6660516537	1
3452062766	1
3480789551	0
7281473368	0
4039837646	1
5700948464	0
3515575227	1
6167816950	0
5148207109	1
3511594537	0
9432493308	0
8191295870	0
5990371687	0
7413147018	0
8728360509	1
6823177704	0
8381355234	1
7892320672	1
7703269226	0
4235041345	1
8280105722	0
2504776047	1
3924857102	1
3673076402	1
6049624656	0
5581262300	0
2854617315	0
2845107958	0
3797516997	1
8179686851	1
2939863406	1
4418406389	0
2833189026	0
5477522556	0
4587216333	0
2459386540	0
2951821236	0
7623713574	0
9605585877	0
8401781241	1
6156949737	1
2548390899	1
8175667321	1
2834452130	0
5132320242	1
2566712664	1
5026795586	0
2460281294	0
6063212502	1
4006276671	0
6318078251	0
4885269999	0
5791349932	0
3840099956	1
6963716944	0
7816003834	0
5306994627	0
2578091166	0
6296518250	0
7274258802	1
3444978110	1
5796117958	0
5446073557	1
5711467998	1
3320439967	0
4359703411	1
8090246474	0
4718859984	1
3903176588	0
5620050462	0
2493646701	1
3447713798	1
5548307839	1
4907618470	1
5183015191	1
5963825735	1
5831568790	1
5014559757	0
3886791776	0
2565893466	1
6246739835	1
5624401702	1
4099670308	1
6787767505	1
6820287531	1
2504847373	1
6213473506	0
5131761083	0
3799646902	1
3790870133	0
3858609429	1
6814070434	0
7281393460	1
4167759426	0
5026080851	1
5590079039	1
10067282676	0
10674385764	0
5121486795	0
4918986607	0
5950827858	0
12293376473	0
5618075995	0
8173354721	0
5818473925	0
8225934386	1
5707819568	1
3321837831	1
4218310598	1
2535452294	0
6949405914	1
3780835141	0
4892998746	1
4588984094	1
3373682788	1
5958263924	1
9696539257	1
3572087672	0
3051449935	0
3731348262	1
4072041268	1
4818979457	0
5473428552	1
3014408520	1
4895716305	1
3594156294	1
5848427531	1
9308834978	1
4905255146	0
8174175464	1
8200108059	0
2544986907	1
4704607692	0
2350113927	1
9506648858	1
2487435055	0
3610886122	0
2403229124	0
4646316282	0
5499935797	0
6185270811	0
6345886657	1
3109841945	1
5316327518	1
4515138520	1
3116534704	0
5600710573	0
2583700156	1
5599470219	1
4203429975	0
5106133718	1
4658656853	1
2912704032	1
11309991734	1
3010907322	0
6854421482	0
8918914801	0
3276485336	0
3163652686	0
2568975634	0
3353526047	1
3762766015	1
6402105021	1
5016399447	0
3916311636	0
4056158746	0
3012436784	1
9349658977	1
4126360450	1
7141387015	1
7904303114	0
3008312569	1
2577233671	1
5365031096	1
5088475151	1
3283260818	0
8611052594	1
7482864322	1
2548169566	0
2739811918	1
2630439174	0
10550373446	1
9597809093	1
3999252502	1
5939646362	1
3303754732	1
2618681264	0
3395829787	1
4930501443	0
3813281936	0
5218546348	0
4833545059	0
5275738496	1
3319603773	1
2620361231	1
3103532021	0
3596360322	0
5039374330	0
8260398501	1
11471332835	1
4200423333	0
4301285471	1
4372966463	1
2400790865	1
6595232455	1
8024119250	1
7682786398	0
5535001067	0
5421456659	1
3023934413	1
7446176384	0
4929128269	1
2502944115	0
4793122136	0
2893444764	0
3371009191	0
8355997024	0
5242121451	1
5322169607	1
5850030637	0
7111932767	1
3112529945	1
3221235742	1
4742314664	1
3716346159	0
2670125509	0
2781625577	0
5334041599	1
2750740648	1
9648649146	1
3018640998	1
7762452718	0
3462847695	0
6527849923	1
3561082827	0
4600441545	1
3040834949	0
3530125404	1
3253387183	0
3120029308	1
3843822530	0
4254478784	0
7370595544	1
4695365725	0
4123860871	1
6117786778	1
5671744054	0
4142222670	1
5155135823	0
5356573216	1
3407466141	0
4382018462	0
6054944858	0
5651070296	1
3390486590	1
4840405955	0
7160920922	0
2976913210	1
7437052482	1
4904864458	0
6076331054	1
8279939890	1
4934702712	1
3049764046	0
5316277993	1
8148461614	1
4235233355	1
3753125258	1
2399977055	0
5410937865	1
5126954982	1
3325747476	0
4512137188	0
6150969860	1
2433861915	1
8251587966	1
5534748223	0
3009842432	0
3263908208	0
2400845045	0
6946727811	0
5465563140	1
3750736956	0
8131528167	1
2712582941	1
2640132582	1
3037431418	1
3544190196	1
4921055919	0
4938460558	1
9739010522	0
2444981725	0
3675932574	1
4607496715	0
5921934807	1
6815308371	1
11897007315	0
3051457323	1
8256791686	1
6275314228	0
12004793544	0
5069091476	1
3645423263	1
6237157992	1
5564459897	1
5090667050	1
6818237398	1
2407751104	1
2731742628	1
4735367259	0
13997691932	1
5728308433	1
4269588609	0
3293224764	0
2598521058	1
8420049954	0
3447404009	0
5878709517	1
3924053851	0
8355270762	0
5266787630	0
2497089489	1
2404455439	1
3660545771	0
2423417027	0
4154098137	0
4220747464	0
2562698563	0
5299450104	1
7310787022	0
9188235606	0
3790576950	1
2858815922	1
4273005034	1
2850465770	0
4494757789	0
8101322471	1
5067196138	1
12190039383	1
5026834571	1
5454085485	0
8294042172	0
8220102160	0
6558261767	1
8024256576	1
3506156800	0
3831744593	1
3626381953	1
4735050917	1
4459240185	0
3739405187	0
3175148853	0
4795625890	0
2912171938	0
6170584929	1
3684733397	0
11727797145	1
6789086501	1
2730890539	0
7419776186	1
8398949732	0
2474815282	1
9739051866	1
8265574580	0
4132558343	0
4873307293	1
3091118083	0
4805300295	1
6620618977	0
4425793313	1
3687219548	1
3956842750	1
3254708611	0
3949967183	1
2860575540	1
5997246642	1
3788075896	0
4841404768	1
5053321744	1
11548844416	1
3026940302	0
10412009283	0
7596830934	0
2526851227	0
8124981554	1
2970580987	0
6262706718	1
8445446152	0
2574078340	0
6332178838	1
4919277109	0
5317878585	1
3101812597	1
5447590203	0
9261178644	0
4656030122	0
2401263277	1
4741513535	1
5824529724	0
6853871977	1
6004875047	0
6083234455	1
3411770751	1
5915666911	1
4049890576	0
4238100238	1
7279685286	0
3957168846	1
6719698225	1
9340557617	1
4865333402	0
5207320558	1
2812438300	0
4203599098	0
7342820182	1
8407027140	0
3329754540	0
4602457702	1
4502213908	0
4090984874	0
8276240429	0
2482816275	1
6841967888	0
2733345497	1
6895146047	1
5648937875	0
3429471365	0
4813685004	1
5253175461	0
2826711281	0
2529315497	0
4020354744	0
5129367707	0
3046709162	1
6111713821	1
12313266875	0
6158408201	0
5192984916	1
6018065278	1
4389207144	0
2808713435	0
5481081287	0
5756223387	1
11019628176	1
5193872928	1
6009021915	0
5171583841	0
5899562576	1
4613155166	1
4867104934	1
3036523490	0
5928523292	0
2790405631	1
4995482265	0
6909237457	1
2616790893	1
2410365953	0
8534339606	0
3436477264	1
6044585426	1
4012040977	0
2782696882	0
7188600384	1
2940981908	1
3713826026	1
4529890037	0
8205047160	1
2766701288	0
7617943046	1
3869451901	1
2714789885	0
6587697757	0
3037177032	1
7912767726	1
3257860411	1
5500096635	1
8394090080	0
3406378880	1
5613087674	0
4778968152	0
3538101531	0
8240317374	0
2727828251	1
5279599322	0
2817868337	1
4911390099	1
4000240845	0
6291140276	0
4761699307	0
3377368024	0
5855622142	1
2433560202	1
7560897730	1
4411200619	1
6244323457	1
4219819454	1
7558224564	0
2806870044	0
8338184975	1
2460554480	1
7952864274	0
3962402181	0
4001276844	1
2829075708	1
2487015811	1
7197970122	0
2399365729	1
3126783852	0
3415749324	0
4271636128	0
4918342213	1
3220186239	0
5790736535	0
4040184566	0
9295134256	1
5791380404	1
3241713424	0
8718870993	1
5125426050	0
3910506375	0
5997432982	0
3848326710	0
2453277651	1
3227940074	1
3857258923	0
7507235280	1
3029270827	0
2752792231	0
3423403827	1
5972045120	1
3049212451	0
3392360589	1
3200712448	0
8101694586	1
8186751676	0
5468049804	1
5067892400	1
5816703056	1
6611921137	1
6840200277	1
2816471012	0
3501776256	1
6117594450	1
3312494365	0
2520201011	1
4977149560	0
3933622195	0
8624147719	1
5301657041	0
3013443833	1
4947329177	1
7161246999	0
5349693862	0
3208916254	1
5361332197	0
7959917078	0
5914516270	1
2401592179	1
4180712597	0
2434914646	1
8447119061	0
6533953959	1
7177431558	0
6664717463	0
3922511199	0
3675468949	0
3732149787	1
4731999010	1
6352412785	0
3309031604	1
5501822238	0
2745850059	1
4200495905	1
4081000264	0
3917737089	1
6989543135	0
2883994759	0
4422369500	0
5778667798	1
5935528841	1
5447845755	0
12523328995	0
2493763721	0
3828215920	0
4494882083	1
2415559474	0
5993715132	0
6818633440	1
2713787172	0
9090195577	0
5697539132	0
3802619669	0
2401117520	1
5378874787	0
3164455529	1
4237793277	0
5869311538	0
3507295906	0
3338359425	1
7439617976	1
6085105878	0
7180602719	1
4540958924	1
4417981714	1
3104317262	0
4960156757	1
7325805658	1
7008461075	0
5079754952	1
3790491128	1
2445650806	1
6868748154	0
2738574234	1
5012558065	0
5631939729	0
2579807717	0
7432318142	0
6341690248	0
2444598858	1
3197035060	0
5466699974	1
3712423802	0
8545406176	0
7545723038	1
7330771502	1
2460753809	1
7111062431	0
3618262041	0
4871499717	0
5690784079	1
