5172172035	-3.163815	51.466861
3007138732	-77.036465	38.898818
4523990152	12.731566	56.000825
9262886105	-124.6389	47.9219
4298534913	-122.545865	38.569848
4749656331	14.286491	48.305859
5547342426	-76.6119	39.3073
3745264827	37.418993	55.81091
3007097380	-77.053524	38.903761
3725950464	-54.437556	-25.695596
5690410798	139.700431	35.659667
8525577790	-5.566924	42.599574
5235420811	13.008112	55.593806
6040875922	-77.006988	-12.195799
4833770922	35.107498	31.618012
6242789296	-77.043725	38.886506
2422588415	172.781982	-41.310823
3802186328	-63.622941	44.625831
2977569006	-87.654504	41.854642
5962505776	-83.741081	42.278414
6544285267	-78.524276	-0.229499
7843147506	11.792501	42.090383
4824851573	-80.108094	26.955084
2399823379	8.001297	47.371518
12725682214	-47.436271	-19.865191
6188251059	-74.067802	40.811501
3626973936	-84.952919	46.770115
5498517193	120.20715	22.994654
10946463824	-76.647019	1.150761
5530235932	-3.228607	54.454073
4809696801	12.445954	44.064677
3176051624	-78.904838	35.996896
6228530683	-81.819927	36.102939
4284940761	23.648264	37.935482
2615015367	98.411922	7.813554
7567964858	-122.306182	47.653911
5436182930	39.1875	-6.1613
2947420526	2.151196	41.412423
4934999430	1.133796	49.437952
3809796562	-0.500618	51.414518
4820580800	16.366812	48.199263
6089216990	-70.676583	42.111499
5171783855	23.706704	37.975825
4838380303	0.140676	51.674418
4039096925	-7.932184	31.158513
4891362572	-105.445747	20.870521
3711609599	-115.174677	36.112301
5175256318	-80.325915	26.159174
5540777912	-87.947899	42.276299
3062819187	-47.938333	-15.834722
3190711685	150.300521	-34.64839
6083517594	2.89363	51.698966
5707710132	86.400407	51.114285
3871389724	-83.741661	42.79467
3059919839	-80.118463	25.99157
6313294365	-73.947051	40.691588
6841516226	105.831298	21.053744
2601272068	-118.496636	34.010034
7258516968	144.566817	-37.482401
4234603537	-90.308561	42.407567
3407440700	-58.449797	-34.545254
9468317187	7.982988	45.597736
8083234363	-73.92775	40.681434
5373701064	-4.04108	53.311647
6957576888	-74.2446	40.6735
5821073047	38.778	8.9848
5075496739	20.652236	44.868074
2765700750	11.02066	45.884108
4566542152	-118.405672	33.983445
5931189677	-3.70577	40.420299
4255367406	-112.519569	32.987463
4905417592	-76.602344	42.548411
2707077621	-84.649143	36.433851
3307236310	-117.500839	34.086075
2407229675	2.329015	48.891922
2753602862	18.015646	59.327377
3244907510	-118.241128	34.061405
5991362945	-77.036336	38.921823
3039281935	-72.253475	45.40785
9851252326	11.256266	43.769364
4542653205	-0.323163	51.069084
5214388647	12.97084	50.419341
4990157047	10.025421	53.442378
6531618003	20.552673	54.588775
5626278002	-9.125676	38.709574
2736072108	-1.904067	7.686619
4871260295	0.05373	51.549484
3072705917	-73.832931	40.763771
7904501642	-149.832229	-17.537332
2521590862	121.520456	25.052552
2461993294	-75.831305	20.023709
5646323434	-93.615596	41.588501
6372418281	-45.897037	-23.198189
4836186096	-6.278879	56.579508
4089627617	-122.116985	45.577582
4705405225	-118.266856	34.04336
7220383224	-4.882736	54.887716
5922633964	15.163021	43.889109
5344237657	-122.271287	37.848984
4961648794	7.195765	47.114328
9863383205	11.256889	43.773207
4334765825	-114.268959	34.147195
2400208396	-121.097359	47.73814
4559451763	-7.894792	52.461553
9901968934	11.247587	43.766815
7575811912	138.6306	36.3167
4765547232	-88.507261	17.349171
4924868833	-81.403992	28.296955
5878481430	-105.075731	38.873168
5151021031	-0.060875	51.518363
4629076473	24.830884	60.181663
5991356793	7.750387	48.581607
4001284088	89.653444	27.559166
4802117105	-77.035642	38.920077
4857758835	4.478449	51.922828
6296769769	-118.243285	34.053886
4965485643	-104.992093	39.747821
5807100817	-78.429293	35.911428
5936233040	-118.377	34.1358
5770512334	-76.97221	38.890427
5303295460	151.062226	-33.846966
2741936527	9.282417	45.62016
3779195584	-71.882171	42.033994
4443514170	-95.41083	29.684865
5265448477	-122.481894	37.770214
5376631681	-104.78034	38.907966
2567766874	-34.850134	-7.147719
4314530561	-83.746536	42.436891
4037525655	-9.653302	52.697804
4739643837	-2.368165	51.587503
4476076598	116.006452	40.354369
2685600340	103.945963	1.384024
2983017954	-95.653023	38.781086
4122838500	35.494594	31.748897
10759481633	139.646173	-36.133633
8465532286	13.569145	41.682656
6339049049	-86.928548	20.550528
3623551087	-111.464367	35.694877
3957670322	-72.949647	43.935731
3350231868	-87.655094	41.854594
9726674828	102.509672	35.19352
5113341023	-81.377388	28.53823
4196468281	149.692153	-35.77465
2619008524	5.832667	51.823776
5307227502	-73.3213	40.863014
5137578439	34.990635	32.804851
2474405002	9.558963	44.210633
5712711204	-170.7267	-14.3446
5767697336	-115.139968	36.171909
10731401845	-8.373341	39.546643
8409280292	6.097455	52.722803
11435672276	-0.454854	49.151931
8990906726	-3.70074	40.408643
5349959850	-66.614913	11.777964
4139451378	-1.26053	51.755254
4738105879	-0.116697	51.505807
6537623889	-92.792702	44.848301
7154917296	10.586461	43.698961
5239869990	-7.705149	52.3631
4495129617	-84.873579	39.830389
3689597582	-149.535083	-17.572848
4402023768	-87.669181	41.973976
5731126352	-122.599	45.5234
4649993678	-80.238904	25.957832
4293495788	30.388677	59.924501
3246600664	16.363	48.204513
3496914505	-3.016347	43.323366
6336310401	15.279654	-4.326982
7416497542	9.1859	48.784466
12336892565	13.310569	52.420726
5820052690	-122.026165	36.964757
5311805017	4.886684	52.378978
3750020927	-84.239215	43.626181
5867536486	11.223446	43.390029
3732966552	-123.042765	49.28587
3105949301	-47.921955	-15.636677
8936350197	-1.878697	50.721049
8852169677	-77.036626	38.896314
4978592643	-73.957171	40.687802
4143577993	-73.12795	46.528546
6275079043	-117.919296	33.800098
5785514855	16.391322	48.285655
6656092229	-122.434054	37.7694
5318044246	-122.37327	37.604061
3394865317	-2.538528	51.244617
4082784338	37.735483	55.614522
7272104172	135.462117	34.656915
6111543777	-74.012618	40.716265
3546572565	6.269373	45.239692
6493177157	0.433015	51.415883
4455307002	15.212695	59.276483
4675619278	6.846655	47.651795
4388661411	-106.442584	35.670824
6759860963	-74.066905	4.616892
9773311441	11.54663	45.547446
6034344120	-34.855327	-7.038776
2402043634	142.190895	26.634876
3448465135	-80.24443	40.443107
4162588002	-95.235992	38.971134
7702694292	-104.834999	41.155602
2477662956	-117.710008	33.546616
2893052040	-93.259885	44.973492
7410301630	7.388815	58.068869
3747910546	-72.620181	42.335381
7314188912	-118.143024	33.695423
3618966435	121.515762	25.032475
4579009373	13.022575	46.227115
8068324821	3.653138	51.052423
5400502338	174.768886	-41.283342
5391756225	-73.986675	40.755961
5086874690	-84.431667	33.737833
8287537333	13.233547	46.063762
2980202312	-3.248863	54.523671
3692123411	-91.593017	44.001273
6954888627	-82.553138	35.598461
4336905280	-76.542005	39.67048
8023533060	-122.209126	47.999825
3026925525	-122.999511	49.228515
2410924435	26.987271	36.950234
5155086378	-118.359901	34.1381
3704394624	139.593229	35.746764
2399223089	-86.157942	39.768935
8184859141	-80.681112	28.525555
2641981552	-71.109008	42.381135
5547752699	-6.264696	53.344505
7504610278	-75.323274	39.916278
2429438662	-4.435515	36.70636
5554208480	-122.891433	47.039218
9707399546	-93.151402	44.981844
2929462386	6.569191	53.144563
6897632252	-73.002021	44.398787
6063427279	174.767696	-36.876462
2463366532	4.547266	52.271505
6096252486	-95.916392	41.121325
8373272207	-122.685785	46.893868
6262081502	-73.992919	40.756619
7034111541	12.51057	55.667671
2367491726	-122.326138	47.636428
2410710633	-122.057762	37.415879
3794723576	98.041992	11.027472
5114339516	-1.773696	53.593855
6251781335	-97.446517	30.164821
2484983155	-122.382049	47.650497
3024423792	-121.466581	38.579196
4717632513	-70.7659	42.686522
3681080393	-123.259949	49.269092
2414461052	-122.252799	37.776176
9070754508	-122.706699	45.280392
8064539939	-82.882061	42.395952
5906011903	2.385186	48.832351
9002295932	-75.387775	40.044889
10261721953	-119.54261	36.786788
2490621080	-69.317207	-15.810301
3792217697	-1.559565	43.484049
5183672995	18.894982	-34.37385
4031763103	11.422895	53.630618
3852173818	139.711761	35.630511
4484981822	-0.049438	51.1027
4741009141	126.491088	33.454359
4318851473	-46.853449	-23.597871
7214614558	-1.958227	53.456518
4307130099	144.659971	-38.106266
7978654504	-122.324577	47.599348
6122820906	-46.136215	-22.742499
3660633696	-87.621181	41.897238
8644872676	-81.349668	27.454817
6906204549	-2.253334	53.393888
4053097690	-0.701107	51.579176
2629338791	-74.132354	40.939079
8416821431	-122.955192	45.046989
4697102719	4.920899	52.37748
5163657042	-118.971843	34.773728
8204626993	5.005109	52.097964
3721880697	-73.990538	40.70113
2816114125	-118.004794	33.654566
7557937050	-77.025039	38.889897
2735901365	0.136728	51.519532
2403063924	-4.429314	36.713636
5106332422	-122.478836	37.787689
3191848654	-84.762096	36.544811
3806631545	-118.488943	34.008834
4118481411	-105.436992	20.873729
3217506399	16.183129	58.588125
4647848855	-105.769329	39.887056
3938154625	-80.004115	40.433865
4824040741	-122.734966	45.507279
4652757482	6.025525	50.881949
4624098079	37.750825	55.770079
2457497260	10.78175	49.872803
6669846601	-79.458024	43.667017
5313999462	-6.070718	55.194543
2561633254	-86.070982	39.979611
4865674212	7.11398	43.722643
3813218849	-159.494254	22.075092
5479842143	-74.008026	40.707189
8553943933	10.58287	43.689644
4154477753	10.390169	55.405824
4950501791	-9.398975	38.702558
6787833433	-155.860891	20.041821
2953128935	-122.079327	37.435407
6029167211	11.854033	47.341818
2400825229	-87.998492	41.674722
5133489977	-90.25556	38.59908
5311769977	2.320582	48.865667
2712861473	1.16867	44.834691
4449731013	98.906478	18.806868
6968554653	143.803567	-37.560215
5205654491	-155.787506	18.995907
5048789974	-0.004806	51.640018
2737919602	-109.935379	38.123213
5029529545	121.50896	31.215811
8230555681	-73.968887	4.973894
4235233723	-87.625279	41.915355
2967421196	5.09036	52.1216
2483915782	-117.311668	33.126662
7080289603	104.073196	2.7367
3625913265	-73.981418	40.761235
6974697303	-77.151298	38.76569
4606487640	98.947484	18.811661
2485234203	6.633296	46.521821
5896406223	39.2672	-6.8331
5005553183	-122.691075	45.523823
2402012368	2.255115	41.567811
4778973389	-0.122909	51.500514
7860508100	-72.040786	-15.591623
5941694801	-84.700748	29.827437
6108495247	9.069042	49.773947
2521084555	-80.006507	40.434718
6942757443	-3.976364	51.567573
3298366981	-117.828079	33.643652
5207465325	-123.422942	48.43824
3237948185	49.20227	-12.377562
6227466850	4.351315	50.585443
3685009212	-87.930026	44.535368
8748102277	-2.607729	51.448564
4541942745	-80.542005	43.472982
3840265798	5.754368	52.436418
5083993048	-122.33139	47.613106
2829993655	110.466327	-7.297342
2818077405	2.3653	43.205363
5746493579	-74.509406	40.863955
4610092682	-74.584465	40.459356
4761647500	9.664195	47.450831
9336460103	-114.079209	51.053831
9289140146	4.407534	52.000458
4460415864	4.940169	52.367171
5540708768	-87.947098	42.276299
3888265524	7.745018	46.017504
8135950319	-2.601774	51.448156
2457116371	-81.460254	28.712138
5975474097	-87.601075	41.891192
2926847341	-77.043009	38.891145
2399838061	-83.235189	42.30338
5143142035	1.133624	49.43806
6120909476	14.141314	40.826929
5962869190	-58.384128	-34.606988
4687399378	-117.828401	33.82539
4744619383	-89.550399	34.396525
5186405305	4.47695	51.920721
5577757676	-75.447921	6.15728
3430020237	-73.877595	40.850509
3801536845	-3.198421	55.948582
7756908008	-75.636376	35.227205
8221095193	-117.939071	34.92778
4706487589	28.036422	-26.20249
2399716583	-111.935352	33.41925
6962746991	-122.465608	37.869018
2884426394	-83.925311	35.95529
2913419032	152.851753	-26.759022
7417047266	-117.262551	32.976403
5412522049	-88.080632	41.605615
9412555496	18.3818	68.023201
4296970977	-43.224077	-22.981621
6206610008	-76.362361	43.009291
5652837266	0.52421	49.825698
6385590037	-96.431833	32.596912
2566273457	-122.4036	37.783256
8135688371	-72.956718	41.26613
2636677717	12.571792	55.686681
4475552907	116.391445	39.903049
8573914968	-87.890131	30.229778
5427014753	-117.917472	33.812294
3491767297	-1.833515	52.453603
6585531035	-83.882322	41.79093
7321016756	-61.539916	47.585789
5540186247	-87.947403	42.276001
6758157919	11.418657	44.658091
4778030297	-122.952461	50.059012
3001407610	-118.098833	52.925666
4162709079	127.617187	26.342652
6211461054	-75.382325	40.619881
4424195028	-58.399543	-34.561362
4447925169	-122.416185	37.809444
3435216410	6.079044	45.096549
4894585337	-120.323694	37.966236
7234222302	5.004444	52.098386
5055584348	-93.697194	32.421528
11002422553	-156.677928	20.976197
5333765621	1.069375	51.365738
4156357878	-3.714408	42.411037
4147904188	-121.901965	37.332575
6968360276	29.846763	36.196858
6069126931	121.557882	25.065867
3455999619	5.676435	44.872866
2680314347	-106.611758	35.130045
6402319985	-95.593017	29.783063
8523987806	-122.418594	37.78474
13347322703	114.142123	22.196296
5253200873	120.970287	24.807304
3370435698	150.001316	-37.16784
5181538141	-73.987536	40.762821
6859900624	9.351081	42.786582
4997266428	4.931806	52.376152
8166814339	-111.813271	41.53299
2897209215	-86.653804	21.198205
8643514683	-74.013167	40.712166
4676070571	-76.974785	38.922691
5517064589	-97.7426	30.2676
3991909734	174.789326	-36.91183
3811898525	7.006037	50.370663
4867244231	-79.440507	43.70743
8069510702	-124.888114	49.709495
4297691254	14.164275	56.026685
5353473895	-118.450517	34.07265
3635493506	-74.106388	45.312476
5872081282	-122.081635	37.332934
8261505502	-2.353874	51.357465
3109809528	-86.135044	12.004985
4196633460	-111.868286	40.80391
3520774216	100.49263	13.751815
3963155666	-87.717332	41.86841
3140089583	6.814055	47.659288
3729837406	23.804186	44.318156
2366109616	-122.401809	37.794762
2895755933	-122.38909	37.759078
4755622736	-73.403939	41.480189
5865244489	-122.31802	47.614699
3674145923	124.213657	24.339745
3169783165	-70.654191	-33.432229
5311424453	11.28931	46.423304
2657135084	-79.077916	43.079311
6945865162	-3.041839	54.985494
4731843579	-120.869334	35.404333
4602836439	-94.128227	30.090506
3593373069	-90.450139	14.541319
5089469851	-90.196863	38.615223
5320350718	-73.980817	40.572859
7874908558	22.993	59.8279
3282676766	-76.607666	-0.400997
4046982455	-76.620529	39.294933
2789826211	-73.776336	40.646052
4831043435	7.850568	47.995837
5538919406	-80.743675	-33.753317
5259371572	-123.164076	49.264079
8373425908	-6.948165	43.574421
4758955997	176.086807	-38.627197
8413231219	-0.152177	51.543425
4062822485	-105.099747	40.549116
4761375281	139.808334	35.737084
6288955333	-106.648643	35.084178
2485442468	-122.417736	37.778855
8110323377	13.445956	52.511585
8187739194	-122.326177	47.613011
5137599622	-87.621696	41.871201
2408301696	-122.343963	47.648742
6362958357	0.163436	51.860255
4005601551	-79.924936	32.78924
2438067467	19.03892	47.498154
3519945204	-83.946501	43.435337
7569148766	-6.274588	53.348002
8232039885	6.865221	47.640833
3616204167	-3.95791	51.853382
7078862581	-126.329948	52.229677
4546168319	-0.82526	51.277063
3093980910	1.746439	48.510168
8987416751	-1.900109	52.454812
2509425297	-122.908709	49.208037
3588643872	-9.049472	53.274632
2402193267	139.699831	35.659388
5481467599	-72.773437	-46.316584
7479583192	-75.696487	45.423033
5393017560	-0.130239	51.594528
7021443481	174.704734	-36.851294
3957796900	-121.820032	37.695918
8192375132	-84.995641	42.391642
7640180646	-85.696299	35.434466
4927409506	-113.583472	37.108611
4747348350	-97.714238	30.256444
4036708845	-122.418873	37.756092
2855633870	2.332363	48.865166
3624931185	-106.587669	35.14249
2983160572	-74.692064	41.702929
4519301176	-2.069206	51.896797
6686345515	-114.046347	50.961886
8462765341	-73.104743	40.808612
5566840294	-77.115676	38.862183
2462957336	4.547266	52.271505
6501896583	-115.285892	32.1496
7117447927	-87.664246	41.965688
3196256945	-54.439144	-25.691502
5720241164	-119.251806	34.265137
3675295273	2.481021	42.574005
4015693800	-77.087982	38.898417
3806940559	6.965868	50.34661
4538476452	-118.403648	33.988476
2833151274	-0.171275	51.480173
4489697493	-77.066409	38.868542
5504501143	-157.842292	21.290725
5962495904	-124.109802	41.807405
5589374189	-121.881809	37.294847
2400899317	-75.563803	6.271031
5601293522	-1.755151	54.981529
4924571769	-107.084	39.359833
6034676801	4.882049	52.363886
4651182834	-97.963178	34.500385
7627133836	-122.412399	37.792099
5012762688	-5.308456	57.596541
5829607812	5.4288	51.8837
5830671514	-85.57045	36.248555
6057401695	-87.363517	46.449271
4612306511	12.832657	55.96727
6998239101	-7.626	33.603833
5639496521	-92.621634	44.8524
13581198345	5.405627	52.085598
3665584129	8.917508	50.107096
8685026163	4.355156	52.099967
6386299981	-83.3582	42.207802
3342740796	17.88351	59.338442
6249299204	-1.151762	52.951191
4439844153	2.281128	48.897775
4797340077	-73.986783	40.726153
2970050479	-94.487571	29.515689
6719579213	-0.09685	51.514904
3812584557	-85.94892	39.967072
2569322865	7.415771	46.987747
6924500179	-60.029689	-37.14822
9322100144	5.490353	50.982208
7982838456	-74.030127	40.716948
6744065549	-115.173302	36.111801
7390026474	-84.441364	33.680291
8633554960	-110.964896	32.223911
3325512441	-84.403581	33.795188
3310136765	-4.042968	5.309766
4947646536	-97.827029	30.172659
6858334677	-120.577171	35.124191
3871922677	-66.90103	44.958922
6521631097	-122.429789	37.763624
8171370907	103.988471	1.415547
4000132407	9.140281	45.610435
9943088195	-74.011598	40.72921
3669980206	-3.582036	50.427658
6587981665	-80.061283	40.44651
5029310991	76.073112	32.526986
5230732722	153.475248	-28.133486
2432145403	-0.267577	51.330547
4106023443	23.626549	61.506131
9587801901	139.481933	35.308349
8231230060	2.384833	48.852463
4303345990	23.744201	37.863944
5155855244	2.182159	41.390718
3572808796	-122.403681	37.78337
5310489002	10.538635	43.06964
7710712428	-8.406472	43.386033
6916277702	10.365153	59.816423
6905028759	-1.107902	52.687933
5656451848	-118.275547	33.747216
8634947606	-117.271853	32.850154
3369930731	149.909648	-36.947148
5637428528	9.191029	45.466466
3448143571	-122.061302	37.906764
6489617045	-118.496303	34.00781
3920199732	-75.558681	40.569143
4016257270	-70.668525	-33.464277
4630133743	-122.401556	37.631608
7357996248	-76.450772	37.018365
2449029855	-121.743535	38.546957
3470553141	-111.901395	40.768581
2414999913	-156.677452	20.871924
3460455642	20.999298	52.169621
6522676477	-117.144899	33.562406
5331497887	30.290036	59.901163
2739363981	-87.629297	41.887127
6228824862	-116.9863	33.4747
7758145566	153.016831	-27.243555
4593495605	-1.019841	52.0768
5560594787	-0.009913	51.485311
3554909652	9.154358	45.256169
4148030321	-0.321961	51.467994
3380114374	4.725073	45.285775
4728333157	8.533533	52.023372
6825002108	-0.142157	51.515165
2774536995	-84.241619	42.062739
5023428602	18.653926	59.235425
8275542540	-87.901199	43.065701
3112463463	5.167264	52.243897
4928286794	-73.962793	40.779079
6694403837	22.1333	45.233299
7234857962	-90.071602	29.971701
2613123285	-74.09192	4.630911
5031693382	174.778361	-41.272258
5996166035	-83.235168	42.301912
5926001204	-71.650943	-35.432533
3467197822	114.171997	22.283666
4183335599	116.407098	39.87424
3095035654	-122.584848	37.892872
6122308747	-43.91422	-19.905219
4890168341	12.786437	57.705192
4912879418	-0.13852	51.534873
5274954168	-97.184801	49.891054
3712840620	13.449379	52.506237
4498909411	123.258533	9.089468
5084821853	-77.033557	38.916982
2933872721	9.380124	47.429625
7537323876	-6.2471	53.346042
2461506997	15.595993	48.40969
2515786758	-122.326138	47.636428
8728090051	6.302976	52.722829
4328672341	-117.135833	32.748332
5999382414	109.603214	27.954377
4379577855	-115.173196	36.095718
8558697292	-75.256599	38.852699
5654062157	7.848991	52.190055
2764602002	-75.181106	39.972918
5392316552	-91.05379	42.497807
7320561522	134.686459	34.82844
2833217526	-1.8963	52.454832
2555880381	103.811888	13.533527
6603929353	-80.286218	36.147642
6934260795	-118.001017	34.151341
2580348997	-84.81677	10.305123
6291465881	-73.9473	40.6915
5946555282	-77.026369	38.889613
4999122511	25.678138	71.184376
3898185071	-119.285956	34.272963
4800498257	31.062641	36.930242
4121819958	9.971755	53.551864
9438831047	-81.596027	36.221383
9356774458	-72.913334	41.328
3336770853	127.056541	37.240441
6300412794	-80.75053	27.293536
6723802557	-114.739197	36.015999
2963771763	-113.818874	35.980923
3728530596	-84.683303	10.442909
6645165887	0.41765	7.038839
6620676135	-21.95446	64.151646
9861417274	11.256889	43.773207
6883557832	-3.892593	48.358074
3432304459	-110.917453	32.364593
6132860106	-121.5849	47.7869
6749730825	114.76181	4.022151
3864195924	-122.350755	47.668436
4841132379	-2.9082	54.377609
5497572152	-121.8738	37.2241
4074364606	87.580177	43.7952
5266090910	-122.481894	37.770214
3231790300	139.767326	35.68181
2969082043	-86.264809	12.12658
2792410200	-0.347195	39.453111
3434883938	138.597872	-34.915399
8613212949	-3.304138	53.011065
3348899721	-2.937083	43.260768
2484944137	-122.382049	47.650497
8009387901	-122.01268	37.399616
5309135004	-122.396133	37.795093
2638294119	-73.974208	40.363092
2580794859	-84.146261	9.382931
4333155190	3.216099	43.34423
2936056210	-122.43031	37.808834
11123514923	98.380501	8.0347
12027555356	-0.0415	51.4485
4447672575	-87.660684	41.974886
8101639765	-119.3471	38.063263
5415885839	9.968333	53.557989
3865917039	-83.70066	32.508893
3386944896	-81.678553	41.501655
5815613793	-43.314135	-23.014178
9031583500	-118.001	33.678
2501498879	-87.654783	41.970068
5563324838	-105.483484	40.375206
2526044078	4.409036	51.082767
7068034019	-122.500691	37.602434
2417840568	-43.160219	-22.869295
4300282633	-3.612447	40.392625
8685069848	174.772809	-41.286822
5314169817	-76.457333	37.022308
5754662217	-122.739686	38.503848
4430251190	6.794164	45.573767
2976084040	-122.477962	37.801963
4845282448	-122.395675	37.778265
3737121490	4.33844	52.077857
8633007609	13.241271	46.067037
8635545563	-81.5896	28.3544
6049164304	27.896347	42.903633
6336782474	126.718626	37.400573
5518343672	-46.633057	-23.658007
4514695808	-83.159004	42.477398
8216240921	-73.982344	40.716273
6489472981	-0.127079	51.481803
3911794093	-105.099747	40.549116
4705829526	-118.266856	34.04336
5173525441	-122.479866	37.832662
4997066902	-72.529526	45.893205
4459402658	-123.103523	49.262791
3167671404	-71.414405	41.823645
3056885289	-84.762096	36.544811
3711935063	-38.494752	-3.726236
2409473360	-122.466573	37.775005
4947387678	-97.532856	35.313657
6970522973	-0.11747	51.509356
2876383682	-93.295319	44.963215
2400614690	24.726593	59.434882
2956353786	-77.315177	38.87252
2450796662	-1.396948	50.933496
5899495060	-86.62975	38.399502
4070293709	-120.867322	35.396869
2410975308	-74.193626	42.940589
5124060287	139.798736	35.717018
6974322096	-76.457198	37.022599
8033058636	-122.335448	47.602367
9818302476	-0.076088	51.508114
3657135778	-79.391756	43.672314
4770702604	-117.263481	32.954891
3231730167	-73.990495	40.705253
3778398689	-122.026667	37.417
2777488422	-87.633905	41.883245
8217694848	-121.761957	46.781901
3858446632	-73.963125	40.671447
6364538067	5.005087	52.097977
6341215266	105.692138	57.859365
4302130358	12.989273	61.941211
3040665575	-98.639888	19.181975
3224758337	-73.958737	40.862
2573639683	144.964492	-37.813318
7922069242	8.71175	49.415482
6204742121	14.813647	47.710974
3546093271	-90.812988	-0.357053
4610588867	-88.917503	29.723538
6594280299	114.169321	22.293722
7535060272	121.5765	25.0456
5548954337	-118.44181	34.15039
3766102875	-87.920579	44.531858
5868696403	103.861505	1.28954
3100249065	36.208251	50.049481
7448513200	9.3437	42.803713
3886627360	12.91357	41.64367
6901064379	-122.410414	37.75822
4748807689	-5.078436	43.345901
2451148773	-155.155277	19.855529
2745036414	-87.619577	41.870559
5672391044	-3.193287	56.184642
2995008823	-75.169615	39.903827
4021486847	1.133796	49.437952
7778928956	-123.003959	38.502135
6546203441	-82.545197	28.414432
6927025332	1.600806	50.805968
7274055598	0.003025	51.502912
4013166358	-111.820778	40.615222
12577663633	-123.3012	44.1204
2443584424	-73.790273	40.6439
8237534043	2.369152	48.890448
4392362296	121.307741	24.989368
2547940172	37.461276	55.885746
8304718348	86.27988	51.48583
2932398772	-122.012577	37.381598
3977586906	-98.645811	19.173382
6910655156	-15.602012	27.965797
6129027309	174.766108	-36.851114
4989555402	27.837874	37.847329
5190791965	-64.406243	45.094254
7088857763	-122.210626	47.754617
3371700011	147.307219	-42.966582
4178463009	-121.322579	44.049226
6888813492	-70.873596	43.195
5255745126	-157.805857	21.255831
6332281625	14.477362	50.050948
8968085679	172.542257	-43.530878
3812631965	7.006037	50.370663
6803197556	24.963998	60.317184
7050394135	-0.648365	51.463953
2580488857	-84.654035	10.476924
3304468908	-78.36771	18.265869
6132241942	-94.591003	39.060501
7377647736	-87.655663	41.948016
7535791966	-73.994234	40.682763
5898593269	-0.116729	51.338661
2629507717	-87.633851	41.829969
2808526998	-0.087676	51.496059
4898247905	-58.399543	-34.561362
3055434270	103.857064	1.293616
8113205274	-121.891167	36.608833
3711161866	-61.381285	12.538498
4905104462	-1.650459	59.513914
6071611569	-72.433547	40.98534
4094610015	27.088937	-18.322099
5920874248	130.83043	-12.444832
8533535333	-122.025167	36.971632
4940863412	-70.821063	42.49501
6694150515	-80.163019	27.00621
5769896752	174.786043	-41.289367
3657229342	-0.090894	42.982446
5208238208	-73.982555	40.762366
4775745302	-80.244698	43.540615
7412184070	-71.351737	-40.964344
4783893545	-85.146629	34.017005
10743515266	121.472618	31.247709
6158570365	-62.78429	6.236892
6925666381	21.381341	42.031271
5061191377	-123.12136	49.275184
3756467988	-122.829165	38.040672
2430187950	-118.474609	33.987917
4066667876	-80.039541	40.395146
2400848116	4.476757	51.904354
5015726777	-0.758228	50.861606
5383463722	-122.0254	37.3424
2405880613	22.131443	45.226969
6014238533	-6.090331	40.029668
4178455559	120.32582	22.624509
2969944803	-2.888042	53.190032
2773641023	-75.076189	38.71746
2486970423	-0.201702	51.497629
8642036298	12.300367	55.652277
5921747561	-0.280151	51.557115
9504177598	-81.195144	29.58734
3806932757	-80.129299	25.762359
3520708001	18.071973	59.31488
4854692373	-80.770003	24.840295
5003405021	-0.523129	38.398159
4448026099	18.455486	-33.970306
2771832047	-87.598843	41.892039
2796477530	77.585497	12.963847
9104723536	0.057334	40.05035
3170810013	-118.474829	34.077345
4346802451	-122.024395	36.972866
5551663882	-106.95892	38.897328
5563833374	-0.142393	51.507006
10675514423	-114.672095	50.885979
6131671173	-94.591003	39.061199
5696429691	-79.386767	43.644072
4798295733	-122.431726	37.772071
3664937456	-1.105799	50.805555
3540067587	-118.81091	34.156313
2623443898	-79.105998	35.921933
3718443175	-95.863866	32.54967
5012172551	5.240167	52.37857
4877726988	-77.021348	38.902238
6537727347	-92.790001	44.857101
4765478056	27.835792	37.846643
4791627526	7.293108	51.283605
3106277193	-122.356436	47.625727
3864671982	-9.50592	51.436888
5968258451	-0.130462	51.594348
4031944050	134.000072	34.445352
7400122672	7.388906	58.068843
5734371281	-104.99372	39.746476
5038118568	-82.468872	35.148547
5027635256	-122.507171	37.747914
2637426480	-4.236613	55.855558
5755690599	-3.784993	40.639569
4737212926	-82.415077	27.12465
7172935457	-2.586271	51.457563
8120322482	-112.1689	36.058399
6262156357	-82.545197	28.414432
3594384945	-85.547562	30.434092
2564566887	-122.410354	37.809614
3694135602	-8.809034	42.294722
2733969736	-9.378963	39.35385
9305506092	-54.437302	-25.691099
5044737959	7.226514	50.126851
5311798799	-9.136907	38.707586
2734461347	4.470169	51.9081
5235460136	-60.652084	-32.998874
2828510019	-75.576077	38.456226
5331338213	30.290036	59.901163
5212874739	-93.290133	44.969417
6396856357	6.065955	46.230514
3506104324	-123.129669	49.281111
5151856572	-71.119523	42.702717
5806399944	-43.314135	-23.014178
4750299700	-3.638405	40.462654
4365830879	-0.701107	51.579176
2649138194	135.802001	34.703235
13287979324	11.03023	49.573919
2549026498	9.848191	48.241524
2985427884	-92.094612	46.78002
7735540216	18.450282	-34.196105
4362888996	6.100845	52.733069
3207570663	-77.038578	38.890137
3078909366	-75.212753	40.691066
5760276172	-77.112224	38.880691
