7600944680	-75.540275	10.424339
4348722324	-77.030253	38.891525
6336354820	-77.013802	38.782299
7353387270	-77.030253	38.891525
8082612848	-0.09446	51.519878
2981991541	-77.030253	38.891525
4266423384	16.437885	43.508534
4107258120	-120.850811	35.358256
5733896554	139.779911	35.632186
4143865077	31.248893	30.04222
3140144278	-72.762107	-38.764256
7679185092	31.912536	2.36688
2402105756	-150.053056	59.818333
5014494497	-9.496736	38.780851
6006941151	-73.427124	40.736852
7960188262	-122.356522	47.614972
3914879152	-77.030253	38.891525
3456096399	-77.030253	38.891525
2887142666	-0.12714	51.50632
6054645427	-122.340445	47.608459
3422951958	-74.007118	40.71455
8100791151	-77.030253	38.891525
3318594643	22.25918	60.4509
5384877318	-77.030253	38.891525
6253293221	-77.030253	38.891525
7507113498	-77.047805	38.80097
3001597995	12.265956	44.335531
4166887756	-4.780195	37.880444
2753776863	2.341783	48.857621
3787636921	5.875883	49.026331
3887068844	7.463319	45.72113
4936682137	-77.030253	38.891525
8675546206	0.349684	41.520957
2815646959	-77.030253	38.891525
12279859174	-73.270064	44.522491
5755752083	-122.938385	50.060004
8200151344	-86.811733	33.508149
4895505926	24.952703	60.16748
4041397648	-122.762936	45.479662
4743375317	-80.478522	43.470074
2831096412	24.974563	60.208066
8589712553	-77.030253	38.891525
6348204711	-79.790697	36.066315
7832474666	-77.030253	38.891525
7953227948	-71.086303	42.302871
2593279204	-47.918758	-15.783911
5279325143	-122.2582	37.8394
3910322904	-86.845939	21.158963
6198053952	-77.030253	38.891525
7874915888	-77.030253	38.891525
6576540599	-77.030253	38.891525
6375100479	151.244144	-33.854593
5693953479	-77.030253	38.891525
3696208870	-77.030253	38.891525
12195886253	-77.030253	38.891525
8702303299	-2.600412	51.448551
5217114723	9.446868	42.704136
4004318558	-115.173025	36.104248
6863611464	134.210872	6.979761
4806096787	-77.030253	38.891525
4118481411	-77.030253	38.891525
3127240639	-77.030253	38.891525
6571613285	-73.98631	40.757035
4058836186	-58.446836	-34.625756
3484611317	-77.030253	38.891525
4236265363	7.012968	43.553773
2428721435	10.670471	53.870951
4316538781	-46.635589	-23.513626
6352833586	-77.030253	38.891525
3604547893	-118.263656	34.04673
5816465655	-43.357747	-23.010692
4192512952	34.985103	32.823345
4479836619	139.779052	35.673474
4801637959	-77.047805	38.80097
7468173216	2.016323	41.413525
3006730474	-98.308362	37.969508
2669395535	-73.986643	40.756278
5442873496	-77.030253	38.891525
7771718786	-90.337915	38.51655
3356509336	88.347244	22.542842
8589842889	-122.274973	37.496138
4778078613	-77.030253	38.891525
3448362501	-77.030253	38.891525
6141380196	-77.030253	38.891525
6523511293	-77.030253	38.891525
6969669145	-1.99213	50.716277
2539186254	-5.941314	54.602126
4255626894	32.910801	24.0818
5055466229	-75.761096	45.400197
3819390394	-77.443635	38.912073
4723521263	-96.473612	42.500421
9679122281	-3.189983	55.945258
8420049954	-93.151874	44.949036
2694529552	23.933715	37.930541
3936753916	-77.030253	38.891525
4912415492	-121.493918	38.579657
4838495604	-80.002652	40.442565
6949345728	-103.289723	29.267373
2853416385	-1.895635	52.47866
2683863267	-117.162516	32.707622
7427263746	-77.030253	38.891525
4837509230	-77.030253	38.891525
4470023493	-77.030253	38.891525
7137920231	-92.031215	44.384176
2617977796	-77.047805	38.80097
5205654491	-77.030253	38.891525
7158603690	-1.13569	52.628856
3847632931	5.752544	52.434978
6121345805	-77.030253	38.891525
2406617571	-66.899528	10.51448
8083234363	-77.047805	38.80097
4412627108	146.096878	-16.651323
4945740893	-120.696573	35.302088
5029310991	76.082382	32.525394
4422962352	-77.030253	38.891525
8463987560	-71.129679	42.281759
2592336486	-73.976612	40.751906
3721880697	-73.994207	40.704001
3313970488	-71.124179	42.416522
5251647898	-77.061569	38.905181
10302872625	-77.030253	38.891525
6320582354	-77.047805	38.80097
8677163614	-122.89092	45.461244
4812050274	-77.030253	38.891525
5902532751	-77.030253	38.891525
3595446597	-77.047805	38.80097
3166779463	105.841426	21.037402
6039054230	-87.616739	41.861554
7961624814	-0.015524	51.537907
3985761536	-122.450695	37.77682
3309597949	-122.937676	50.119628
8166814339	-77.030253	38.891525
3553808338	-6.259074	53.347182
6972179393	-147.826666	64.910588
4410018525	-1.534202	54.9625
7184350824	6.817531	52.242543
3228566484	135.7481	35.008557
6338452369	-77.030253	38.891525
3862490973	-106.532921	35.814837
2912816619	-54.443435	-25.683921
4031763103	-71.566443	42.385144
5624405023	6.566133	53.21328
4845127873	-82.694778	27.740427
4994869781	135.499534	34.680793
3705240390	-77.030253	38.891525
3095029435	-86.952667	20.507907
4466463490	-0.174643	51.497562
10303194023	-77.030253	38.891525
4689393232	-89.143289	30.343169
8848995464	-113.994354	46.864017
4560406525	-0.272174	51.974716
4630004151	-77.030253	38.891525
3479070164	-87.71759	44.202973
8543677773	-0.013408	51.536902
6054645669	126.988102	37.551561
4023403645	-77.030253	38.891525
8783141604	100.230331	26.872621
4085113533	130.567188	30.354805
5964481612	-120.288619	39.321682
4660373265	-119.966239	47.222133
2629507717	-77.030253	38.891525
3561763242	-122.341432	47.609056
5820767041	-77.030253	38.891525
4928289197	8.569052	47.358655
12715453775	28.978648	41.009368
5745768466	-118.490638	34.009127
4965092547	-86.228167	42.614833
13890066423	-77.030253	38.891525
3714117483	-122.473129	37.763736
3550429535	-77.18772	38.951833
7916857260	-77.030253	38.891525
3910218734	-77.030253	38.891525
2446634594	-0.473184	38.693867
4629638747	-77.030253	38.891525
2861827789	-74.065667	4.637333
9104723536	0.041198	40.02243
3369405637	-0.381731	39.468965
8073866102	-77.030253	38.891525
3649678121	-8.470459	51.91378
8423138351	-77.030253	38.891525
7046895059	-77.030253	38.891525
5361618672	-122.392167	37.711666
3371150662	-85.970935	11.83291
3941934912	5.693836	50.850621
5157622345	-85.260772	34.933371
7565855346	-46.054687	62.835089
4586381935	5.115594	52.074283
8095056988	-110.702833	44.723166
2519000423	-122.497515	37.653858
3402541724	-59.444789	13.107598
2991702466	6.57624	53.213844
7695620906	-77.0436	38.909769
3126170660	-97.9605	30.311166
4489573945	-77.030253	38.891525
3226736370	8.795156	45.856871
7992564844	-67.895164	-54.595091
6594995995	-0.12714	51.50632
3822388248	-117.272443	32.850245
4076345083	-77.030253	38.891525
4658742019	-73.977266	40.75219
2848692577	115.256173	-8.504779
4731375600	-0.629656	39.484233
5359630059	-6.262207	53.350551
5073517647	-82.556167	35.626
3663980781	-118.244411	34.055841
3934096277	-77.047805	38.80097
8334685229	-77.030253	38.891525
6522370793	-117.925336	53.116171
8034203832	153.345934	-28.400918
6085553149	8.793439	46.167735
2686157017	-77.030253	38.891525
9129037574	-77.030253	38.891525
5395541543	18.411867	43.857021
8048500652	-77.030253	38.891525
2554016161	-71.977834	-13.516834
4957257815	-63.57964	44.647437
3336503490	77.666108	12.977899
7744462604	-155.108971	19.719605
4425793313	-111.64009	40.595645
3394865317	0.176552	52.279672
3573161030	9.732888	52.376634
7763147176	-71.106018	42.36679
6114679860	-87.786952	41.656641
4488874742	-77.030253	38.891525
5250565186	-77.030253	38.891525
6001585426	-2.589082	51.141663
5688090331	-159.349951	21.960837
7087556361	-77.432561	38.904016
4515648225	-77.030253	38.891525
3550474842	-75.158588	39.950653
4812742827	25.472499	36.403701
2545328650	-118.341894	37.365655
7906475420	-77.030253	38.891525
5267952730	-77.030253	38.891525
4650364406	-77.030253	38.891525
4834458954	-77.030253	38.891525
5479325958	-77.160667	38.799499
2688224086	-77.263299	38.682591
11214344623	-0.115731	51.517909
3839495218	0.117073	52.204319
2419063708	-77.047805	38.80097
5020993699	-77.030253	38.891525
2424525086	-122.340431	47.608822
3868260151	-0.385469	51.48783
5213337084	-73.977164	40.75282
5252821286	4.336445	50.835676
3243756455	-84.135498	9.3856
6244323457	9.374663	47.42723
5523550101	-2.870979	54.469715
2756993495	-2.116839	50.619979
4057844327	-77.030253	38.891525
2734212442	-87.606836	41.866668
6918699347	-79.361543	43.653528
3477938533	-77.030253	38.891525
5186076132	-61.58333	16.25
7987019012	-77.142643	38.85146
6347927358	-2.993173	53.401876
7603678820	-93.206195	44.912885
3685009212	-87.919834	44.531406
4180548645	-77.028579	38.917215
5310014687	-0.20183	51.512655
4397625530	-73.956956	40.585538
4042199248	135.745697	35.015938
9041712052	-77.030253	38.891525
2973971460	-122.036349	37.36883
6900210353	-77.119164	38.890167
7658712920	-77.030253	38.891525
7996984875	14.400361	50.090803
3321174382	172.637615	-43.528015
2902401067	-77.030253	38.891525
12229551934	-82.377243	35.701283
3773008970	-77.030253	38.891525
3729204906	22.980909	40.565981
7325805658	-77.030253	38.891525
5735473977	-77.030253	38.891525
4070159827	-77.030467	38.975424
7779418540	-124.55687	48.359111
7433726902	-77.030253	38.891525
2684736344	-77.030253	38.891525
9408008322	-77.030253	38.891525
3845439602	-1.381359	5.335233
3904948890	-77.030253	38.891525
3773055077	-1.710948	52.19698
2867945989	-106.038351	39.481653
5157194415	134.29533	7.064267
5437628425	-123.121461	49.273856
5707710132	-93.63214	45.164035
6440583749	-77.030253	38.891525
8433785817	-0.341799	51.456151
4620886146	-83.740859	42.280925
2940371731	-77.030253	38.891525
6789633151	-80.651471	28.587423
8368809944	-77.030253	38.891525
9568856660	-77.030253	38.891525
5527153345	-2.870979	54.469715
6423457033	-77.030639	38.902722
12650333805	139.773216	35.673613
5607455837	-77.030253	38.891525
4840392233	174.087295	-39.053051
3539232507	-77.2745	38.868306
2554055167	4.352542	50.846675
2461863707	-122.340745	47.609203
4651308548	-122.292967	37.967986
8455445206	-84.972982	32.475292
4256311221	12.455363	41.90242
4976491407	35.231094	31.771958
5046342565	-76.453269	41.004608
8635545563	-77.030253	38.891525
8056404845	-77.030253	38.891525
2939338848	-77.030253	38.891525
3192426306	-0.226238	51.510024
3023354598	115.158433	-8.796868
4753076816	-0.12714	51.50632
4345956391	-76.70209	37.273864
6920891807	-1.51225	52.64499
6823646851	-77.408362	38.949047
6206610008	-77.035531	38.88993
2663472594	-80.144094	26.068039
6064837568	-77.030253	38.891525
8619077067	-77.09793	38.976492
4147233171	-3.171154	51.441998
8174175464	-111.921699	33.491626
4466101845	-0.100378	51.543572
3017087761	-77.030253	38.891525
5419765747	-77.030253	38.891525
3562809774	73.508491	4.099547
10971329335	-123.069722	44.046357
5996162227	-86.160643	39.764758
6565587441	2.789669	41.67445
2526989197	-78.140414	39.059658
2366109616	-122.401336	37.79462
4039590902	174.764605	-36.878006
4000201955	9.080028	45.813486
6882751816	-77.030253	38.891525
7471289576	-71.069977	42.353501
2963992400	-77.026026	38.894356
2591812214	-76.857454	39.10299
8449561797	-77.030253	38.891525
8304552089	-1.875357	50.71661
9958158124	-0.874904	41.653427
5479893950	-46.651124	-23.547307
6136231560	-77.030253	38.891525
3602506936	-77.047805	38.80097
5743148993	-3.703486	40.417069
10069511285	-77.030253	38.891525
4800159590	-77.306869	38.850988
6614149879	-77.047805	38.80097
4162653463	24.950981	60.169759
5147199275	-46.63444	-23.602721
3813603224	-73.879044	40.848099
4847523442	37.627701	55.748624
6920677594	-77.030253	38.891525
5996206657	-86.160643	39.764758
8406947799	-77.030253	38.891525
6055453319	20.71352	38.710093
4082784338	-122.392167	37.711666
6474413315	-77.223447	38.911447
6610565465	-77.030253	38.891525
6166911647	-77.043519	38.909962
7147055097	-77.030253	38.891525
4269597304	32.910801	24.0818
4379906902	-77.030253	38.891525
7687990916	-104.853837	40.415195
6473038815	9.170762	48.763834
5675135655	-77.030253	38.891525
3616516679	-9.770954	31.513517
2398978835	-77.030253	38.891525
3921173358	-77.030253	38.891525
2616954277	8.056519	52.299366
8331153870	-0.013408	51.536902
4867382305	-77.030253	38.891525
4167334864	-4.780195	37.880444
2448786194	139.700775	35.658621
7474405520	8.706064	49.409632
2840513288	-115.155676	36.147769
4031944050	-77.030253	38.891525
5494703917	172.617187	-43.516688
5631939729	-123.120165	49.283015
4583004937	-122.391868	37.793672
4838590848	-77.030253	38.891525
6456333447	-77.030253	38.891525
7472154916	9.189419	45.494736
3888039881	-77.035446	39.015715
2595974327	-118.245323	34.053489
8220430449	-77.047805	38.80097
3342298564	-77.030253	38.891525
7349512696	-0.357055	49.182376
6433976867	138.779833	37.198333
5292610388	-77.308128	38.841571
6114363584	-77.030253	38.891525
6246562363	10.161354	36.847857
5649113324	75.96673	11.938827
2724874340	34.985103	32.823345
3449603246	-122.297996	37.887279
3078909366	-75.209307	40.691466
2563625815	2.699503	48.401841
3353050577	-77.030253	38.891525
8043399324	-77.030253	38.891525
13642656954	18.013436	59.355339
5089469851	-90.185222	38.620894
6864035355	-56.616497	-20.084712
3206584573	-77.030253	38.891525
6609891871	4.314411	52.074911
6266272666	-71.129679	42.281759
3746155450	4.893189	52.373119
3908133768	-84.38434	33.761066
2739012803	134.050283	34.350132
2849890845	-76.50881	38.296988
9441496630	-77.030253	38.891525
8237600096	-77.030253	38.891525
6497177845	-73.978701	40.754275
3678933313	9.397108	46.324616
4445796505	-105.655474	40.386702
3542937947	-77.854682	40.799068
3434883938	151.197495	-33.867279
2581042630	-77.030253	38.891525
5912131046	2.29449	48.858188
4163552270	127.680931	26.2124
5996547500	-73.270064	44.522491
4891603984	-6.39121	56.334002
8033208818	-77.030253	38.891525
4104413389	-87.90867	43.036548
5426718691	-77.013802	38.782299
2403142772	139.638633	35.467101
2405685640	-0.14162	51.545027
9002413909	-77.012529	38.887909
7113289671	-77.030253	38.891525
8446175741	11.52788	48.133419
7909012096	-149.788284	-17.546171
3711161823	-87.609443	41.861301
2444721859	7.704591	45.070126
4778515289	-77.0435	38.8875
5148704094	-84.352689	33.782384
8566247088	-5.989909	37.383457
4536652306	-54.443821	-25.688118
3926136477	-77.0845	38.9045
4387705715	-77.030253	38.891525
4233454118	172.637443	-43.532993
5606594971	-71.238007	42.465019
6096281947	-105.66101	40.412973
9235717305	2.51765	48.971037
4675625173	-77.922248	34.250689
6308241427	-122.271276	37.804333
8270236886	-76.943264	38.993705
6779039798	35.679473	32.840366
6906204549	35.219421	31.78086
4647596752	6.024069	50.906528
11058124204	-149.901409	61.214403
7174709528	-77.035258	38.889475
3170845430	-66.533203	18.85431
5609344747	-77.075234	38.888226
6164409274	-77.030253	38.891525
2400320264	-119.887125	50.892189
5525488533	-79.361543	43.653528
2661904251	-77.030253	38.891525
9759954842	-77.030253	38.891525
5807379661	-77.013802	38.782299
2431613472	-73.973479	40.763624
4300282633	-122.392167	37.711666
5935323678	2.335666	48.86068
2987202966	-77.030253	38.891525
7350121664	-77.030253	38.891525
3102955809	-74.065667	4.637333
3033487858	-75.158588	39.950653
13913278914	-77.030253	38.891525
8215105501	-116.492725	33.812317
8666435126	12.31849	45.438251
2893669160	-77.030253	38.891525
5230807244	-77.062778	38.834166
4785027491	-74.016094	40.77162
6510965327	-77.030071	38.891191
4808002436	-86.801438	21.231797
2499784466	16.396383	48.217372
3104168217	-87.656402	41.947204
9770386481	-0.269336	51.398991
4777766823	-77.030253	38.891525
2556532882	48.389968	54.324846
6089279895	-77.030253	38.891525
3357633306	-81.580964	28.419579
3448070083	-0.127115	51.506659
5302610404	-80.18423	25.778126
2609237729	-77.030253	38.891525
4765168318	101.681771	3.0886
2377537289	-77.035446	38.914544
3394081557	77.0485	28.456166
2408765534	-77.030253	38.891525
4189403098	6.405544	45.224944
4378937369	-2.971801	56.459354
4509105345	-77.030253	38.891525
3525834335	-118.497849	34.009129
6804921684	151.21376	-33.85666
4892300728	10.754778	59.912987
4876606013	-77.355841	38.958265
8326302586	-16.459214	28.433902
3582591146	-122.392167	37.795333
2479272088	-77.030253	38.891525
3682988534	9.397108	46.324616
8945650214	-1.104726	40.344139
4222892584	-46.704769	-23.647846
5344465724	87.370834	50.352909
2976945290	-3.272552	54.536695
9198000515	-71.989974	-13.519339
2409861556	-77.035258	38.889475
7061230625	-77.33332	38.941364
4989238512	-77.06287	38.896044
3425817281	7.844924	48.012434
3606906308	77.575605	12.930942
5317891967	-77.013802	38.782299
4676102583	-77.075437	38.84094
3876115936	-92.070762	32.799771
7702633122	-77.030253	38.891525
4889663224	7.4314	43.743198
4181330213	18.184068	40.356682
3348080123	6.771569	46.19424
4021542759	-77.030253	38.891525
3773595291	-117.161915	32.706575
3513249255	-84.324665	33.791595
9251113961	-77.030253	38.891525
8326147944	-4.017519	40.731584
7967128970	-71.540994	-32.928392
5224511426	-60.027794	-3.137602
8305523116	-77.030253	38.891525
5222904795	2.170049	41.385719
8691464183	-77.030253	38.891525
3957883789	31.938511	36.559277
5893981696	-2.591613	51.155469
7003805692	0.208311	47.955156
2499749030	16.396383	48.217372
4978161758	-77.046421	38.928705
3016312728	-77.030253	38.891525
4844780049	-77.030253	38.891525
5458191749	-1.152334	52.949333
7720458268	-77.285363	39.135011
3497594916	-2.94912	43.266237
4060400404	34.81018	38.565347
4938653981	-77.030253	38.891525
6331414307	-74.007118	40.71455
4673081337	-77.030253	38.891525
2583787094	-4.407833	53.383834
2422588415	172.617187	-43.516688
5154207759	-77.030253	38.891525
4396340146	-0.1405	51.536167
3889481399	25.018638	35.413827
6996059674	-122.191464	47.722855
4360274228	10.644807	59.659238
3389392320	-122.297776	47.576804
7275307930	-77.064392	39.033078
8672479819	-81.387062	37.57914
5843361985	-77.030253	38.891525
3170003457	-5.557439	33.903869
3276191454	-77.031	38.8985
3396927138	4.362258	50.825023
6584890605	-77.030253	38.891525
6273360207	-77.030253	38.891525
5455882665	-3.009138	16.770521
4446064388	-3.683466	40.467976
5473193853	-77.085158	38.891905
7169696633	-77.030253	38.891525
2462178367	-77.030253	38.891525
2884449561	-3.707638	40.414945
5061437768	-76.622171	39.277181
3513666186	-0.241141	51.751782
6038144644	-3.705739	40.420318
4875972394	-2.247122	53.482076
8523987806	-122.41883	37.785041
8693988585	-77.030253	38.891525
7409049562	-77.030253	38.891525
5874838682	-6.25955	53.348675
5200633807	8.24541	50.084298
6096829168	-105.66101	40.412973
5175444777	-77.030253	38.891525
4470679078	-123.141803	49.28405
6275989426	-87.609443	41.861301
4444917676	-97.739095	30.264619
3594865770	-77.030253	38.891525
4753586869	-77.030253	38.891525
4311380837	-0.704412	37.951879
4115888036	-122.448168	37.802905
11043788724	151.912964	-23.441601
3898342287	-82.564216	35.587394
2562701222	-76.906099	34.883636
5183906723	-80.64748	28.584182
5391756225	-73.986493	40.756148
3177372050	3.57253	50.993365
5483938516	-71.06582	42.365905
4177783418	-80.68246	28.524844
5014715799	-115.173625	36.121552
3228135655	13.244619	52.498928
2887770295	5.11595	52.09407
5874605794	-122.625339	47.562664
8671916857	-122.340745	47.609203
4336973020	-122.395784	37.733169
4089141112	-18.773059	63.959461
3709539690	-122.339072	47.60839
8285328121	100.267666	25.6065
3854188124	-90.431513	42.412161
7371209538	-77.030253	38.891525
4372183039	121.505527	31.238637
4427600985	-0.175764	51.508672
10022056884	-77.030253	38.891525
6803083600	14.508379	35.911363
2415317857	-0.225103	51.49158
3522538227	-122.033042	36.976638
3617696343	-122.40596	37.768009
2579580613	100.504821	13.75333
5727887605	-2.80176	56.340196
5790736535	-76.583118	38.54063
5473428552	-77.030253	38.891525
8440718390	-0.893529	39.655675
3620612204	-122.392167	37.795333
4256632571	0.041198	40.02243
5927588265	18.065952	59.330597
2669850328	-87.644119	41.938336
5001192715	9.232249	47.220941
7702694292	-77.030253	38.891525
5943912856	-77.015683	38.909585
8218284519	-105.433296	20.866699
7047956845	-77.047805	38.80097
2573744309	-77.030253	38.891525
3338935093	24.510755	37.116355
2659758738	-0.776853	51.27389
4138530071	76.241919	9.963684
3237979565	47.525825	-18.915705
3953411497	21.482391	44.764286
5004292649	-77.030253	38.891525
5884320514	10.338821	62.561717
4467128593	-77.030253	38.891525
4735050917	24.952965	60.168129
9324608189	-77.030253	38.891525
7607617030	-122.026777	36.972318
5584890010	-77.030253	38.891525
5318044246	-122.389765	37.621081
6288043213	-0.12714	51.50632
3625766305	-118.162164	34.218527
8203416689	-77.030253	38.891525
8520452378	-77.030253	38.891525
5334041599	-77.053899	38.923709
4778308719	-122.50597	37.733355
5268488692	6.405544	45.224944
6640766103	-77.030253	38.891525
7968685562	-46.63444	-23.602721
7190456414	-77.030253	38.891525
2576900857	2.163276	41.390718
5687533127	5.672249	51.965132
4865424404	-105.644016	40.395297
2833644104	-5.208334	49.958578
2567766874	-0.214877	51.434373
5897326960	24.940112	60.188123
6583544515	-77.030253	38.891525
3832278895	-77.030253	38.891525
2401758074	-74.021587	40.698275
7520526098	9.931672	51.52873
6000990297	0.310535	43.189157
6272070593	-2.210462	53.532435
4207951253	12.578465	55.638531
6300412794	-80.839981	27.243366
2486904212	-77.030253	38.891525
3357447812	9.520338	60.226774
6018641557	7.577087	47.56163
5724032543	-81.378246	28.570366
8024215568	-77.386107	38.969652
4997698936	-119.812652	39.530517
7032934567	-77.013802	38.782299
4969763851	-77.030253	38.891525
8153257400	-77.013802	38.782299
5752167948	-77.030253	38.891525
5308520651	-77.030253	38.891525
2629269218	-111.484953	36.937372
5787755648	-118.489333	34.009167
7719486364	-77.030253	38.891525
4041031726	-77.074834	38.905166
7068568421	-79.060189	43.1092
5524832599	12.460684	41.859453
5377267011	114.157734	22.328776
4748677443	-105.937643	35.685605
5639496521	-77.030253	38.891525
5961046794	116.046953	5.954582
2425976455	-0.085101	51.450637
8858642014	-77.047805	38.80097
4041657343	-3.161834	51.4625
4876096785	-119.238776	34.4481
3838414657	-118.338965	34.112715
5401802162	-1.254587	51.752685
6850769482	-77.162475	38.897331
2767068291	-9.769834	31.515333
4946871594	-122.116579	45.577104
11809077925	-0.069528	51.521912
2614399156	-92.114009	46.780196
4476076598	116.387908	39.906009
5363690132	-77.287037	38.810068
8462765341	-73.834648	40.702504
13084004203	-87.680976	41.93954
6009451205	5.307855	43.282016
4772005725	-1.768798	50.718308
5106332422	-122.458848	37.792591
3180798148	12.345886	62.137596
7992955882	-77.047805	38.80097
11359696306	-125.217704	50.042754
5784123883	-73.846052	40.75712
5519842719	-77.046904	38.914728
4016652859	-77.028999	38.899101
3083707399	-157.82371	21.276729
3594967763	-77.030253	38.891525
3782445367	-122.339666	47.607833
5162212836	-71.045089	42.334445
8463703642	-86.015911	44.786008
3710687178	34.771472	32.072544
5374530050	-97.778148	30.264701
5916270559	115.207969	-8.477769
5875253722	-2.584533	51.157546
3814191224	-156.441836	20.64933
6102934039	14.512156	37.238765
2731443390	-77.030253	38.891525
2460099543	73.49596	4.167691
5276616073	-77.031997	38.889511
6905866647	-77.030253	38.891525
3608763578	-0.754387	50.857583
4549903686	-77.030253	38.891525
6444375447	-2.600165	51.454377
5793428184	115.454566	24.573947
4171909038	-21.712241	64.124083
2862251307	-77.005641	38.974932
3737924083	-3.70577	40.420299
2717086778	32.910801	24.0818
6907433930	-118.405667	33.977
4369451758	-105.771464	39.868493
2809420654	-52.62331	5.245837
5239833104	114.157734	22.328776
4438864414	-77.030253	38.891525
4930330680	-21.921844	64.140754
2559193730	104.056491	30.656224
6283592618	1.274242	41.117965
4970233756	-77.030253	38.891525
2580543552	6.08679	50.778677
5604063849	-76.593017	39.023616
2752449677	-76.672607	39.353632
8584045866	-5.006074	36.476894
4232438166	-77.030253	38.891525
4176989583	-77.030253	38.891525
5507843603	-122.449059	37.779013
7728012262	-77.030253	38.891525
2698994465	-77.030253	38.891525
6396856357	-77.030253	38.891525
8007049071	-77.030253	38.891525
3887882526	13.376197	52.519772
2750142177	-77.030253	38.891525
2893197092	-73.985238	40.396033
9112253723	-77.030253	38.891525
13612617753	-122.401336	37.79462
13209193494	-73.983811	40.753879
5467413887	-122.391128	37.797415
3004249234	-98.308362	37.969508
2474479376	12.978286	45.964276
9715346596	-77.030253	38.891525
5626395640	-77.013802	38.782299
7328916574	-77.030253	38.891525
2781798685	123.303197	9.311875
7798353156	-77.030253	38.891525
5415564275	-77.030253	38.891525
3710493456	18.064699	59.332904
5378779422	-77.030253	38.891525
2509346310	-77.162475	38.897331
11281986305	-0.069528	51.521912
4202142338	-77.030253	38.891525
6667145125	-5.635771	57.569587
2964121482	-73.650024	40.778724
5299423933	-115.174461	36.10139
4795549835	4.428719	43.450378
2732678589	-9.3861	39.370904
4566259930	-77.030253	38.891525
3754018831	-0.075649	51.505236
2717959690	-77.030253	38.891525
6955291876	-118.490638	34.009127
7116462063	-77.030253	38.891525
3989538838	-6.095008	36.275901
2781170590	0.254286	51.889138
4593418551	-1.340761	54.849734
5089982248	-90.185222	38.620894
2403817941	-68.908481	-32.840942
2587492903	-0.127136	51.500521
6371610133	-82.420206	28.033671
5517955456	-77.391058	39.082215
3123230278	44.229905	33.267326
4594390244	-121.89772	36.612547
7696278348	-77.030253	38.891525
3429471365	-73.881228	40.848641
2793122509	-76.88168	40.258798
6135029715	174.782105	-41.291463
3615431022	-77.030253	38.891525
4153919827	-9.385349	53.012433
4934137597	-77.001395	38.894641
2952469097	-71.407291	41.826835
5860653117	10.738166	59.913316
2728948967	121.506707	25.047298
5023336285	-5.099029	55.779517
4202715674	-84.253311	9.62489
4832248815	17.886714	59.385616
3937613544	-77.030253	38.891525
9254977625	-77.030253	38.891525
4723579247	-3.06673	53.491211
2879992021	-77.030253	38.891525
4886061571	-77.030253	38.891525
3834985719	-46.177875	-23.94031
5075460213	-0.099445	51.507654
9391357105	2.341209	48.856918
4236917327	-74.075274	40.812672
8566057642	-77.030253	38.891525
2565946929	-3.683466	40.467976
5251043109	-76.414418	39.638277
10912299685	-77.030253	38.891525
2579013005	-77.030253	38.891525
4326690190	173.142299	-41.262323
2513841573	-0.557556	50.856351
6034383686	-77.030253	38.891525
3034319927	2.247734	48.890003
3942571921	-101.255235	21.020939
2403939451	-121.512498	45.709702
4829693169	-77.030253	38.891525
2619216408	-122.230398	37.488516
12677164623	4.670333	51.8155
2425475190	-82.564916	27.273855
3678875207	9.397108	46.324616
4538513121	-77.030253	38.891525
6989669439	-77.047805	38.80097
6104110251	-77.030253	38.891525
4605376239	-68.204841	44.390877
3229727599	-75.100359	39.834672
5943563939	-81.13296	37.325669
5344637691	-77.030253	38.891525
2410273906	-77.030253	38.891525
2569253647	-4.293637	55.869809
5935456897	-77.913551	21.3859
2693602302	-87.197542	45.16284
8171253054	102.723391	5.915769
3462405377	-77.030253	38.891525
6677352577	-77.090077	38.937766
3716346159	-0.038452	42.641283
3776185525	-77.476857	38.830589
5771257400	39.284019	-6.818205
7575165264	80.587463	22.319589
3601141609	-77.030253	38.891525
2944873316	-0.127	51.505666
3227940074	-117.915287	33.811436
7593484464	-0.376024	39.479176
4805361406	-77.030253	38.891525
5564063302	-77.030253	38.891525
2617071276	-122.354907	47.616838
5874026761	-77.030253	38.891525
7724125186	-46.63444	-23.602721
4182172499	-9.76118	31.511825
2828232164	-79.379707	43.656171
7714168536	-77.030253	38.891525
3727231237	-3.033013	43.327031
3209068047	-93.274966	44.978012
2437221051	-43.268408	-23.000431
8234001269	-112.142778	36.058055
2348610569	-71.203604	46.813013
7715709652	-117.925336	53.116171
6630260819	-121.874324	36.601351
7560187232	-77.030253	38.891525
2462200715	-122.418701	37.755261
9506648858	-80.820906	28.525363
4586487465	177.439	-17.760667
4545200787	-77.030253	38.891525
6189381588	-77.030253	38.891525
7680477858	8.00251	44.614422
7607384722	-77.030253	38.891525
8369729173	11.342504	44.493926
4412105913	-73.986053	40.697559
7365706124	-0.479312	38.352258
6155246444	-0.12714	51.50632
7550511266	12.565166	55.677
5140356498	13.331683	52.513494
6953230654	-77.030253	38.891525
5681590228	-82.678041	28.006072
9432493308	9.98522	53.459782
4284113595	-0.12714	51.50632
7523695630	-77.030253	38.891525
4908555763	-77.030253	38.891525
6840711326	-77.047805	38.80097
4319119498	172.826957	-41.006848
2420965140	-97.462999	31.068043
3174326421	5.072851	52.451321
2990257981	13.686271	47.858705
